0,2178803725,Mon Jun 15 08:13:38 PDT 2009,NO_QUERY,BIGBK1,@MsSunShyne47 da shoes dont fit ,0,0
0,2239696796,Fri Jun 19 08:51:29 PDT 2009,NO_QUERY,jessicalomelin,@paolojr  And we lost terribly to Brazil ,0,0
4,2183475180,Mon Jun 15 14:33:22 PDT 2009,NO_QUERY,guitarlover88,now offically a part of the choir again this year....learning new songs...so excited ,4,1
0,2223319358,Thu Jun 18 08:07:32 PDT 2009,NO_QUERY,xMileynJBfanx,i hate rainy weather  it makes u so tired!,0,0
4,1551302993,Sat Apr 18 08:41:43 PDT 2009,NO_QUERY,ladysolivee,just got up trying to figured ?U锟� what's up ,4,1
0,1685455869,Sun May 03 00:28:15 PDT 2009,NO_QUERY,adra21,"Very full of tacos, quesadillas, and margaritas. Maybe TOO full.   I guess there IS too much of a good thing. ",0,0
0,2197105906,Tue Jun 16 13:21:00 PDT 2009,NO_QUERY,cristincornal,@HeyoSarah i'll miss you. you never got to show me all the &quot;cool&quot; places around midland. i guess i'll just have to settle for directions ,0,0
4,2044763820,Fri Jun 05 09:47:31 PDT 2009,NO_QUERY,WorksInProgress,check out @JustJingle 's blog for a giveaway featuring my &quot;mariella&quot; ring  http://bit.ly/4V8xk,4,1
4,2012538177,Tue Jun 02 20:50:00 PDT 2009,NO_QUERY,AntoniaZ,Aww @stratosphear way to go breaking my heart. ,4,1
4,2174752560,Sun Jun 14 23:14:07 PDT 2009,NO_QUERY,zerofaith,Australia: Bought QBE Long $19.65 - Raising stop to $19.65 - ramped into the close $19.85 match  ch ching,4,1
0,2233864019,Thu Jun 18 22:01:35 PDT 2009,NO_QUERY,PatzIsDoomed,"@xxTylerxoxo dude, I don't have any other L's ",0,0
0,2264764309,Sun Jun 21 04:52:30 PDT 2009,NO_QUERY,courtneyruthven,"@alegend im sorry, i was actually planning on give you my 400th tweet... but then when i remembered i was already 408 or something ",0,0
4,1933007410,Tue May 26 22:45:22 PDT 2009,NO_QUERY,onsilentwings,Tomorrow is going to be so much fun! Friends are going to visit me in prison. Yeah!!! ,4,1
4,2047478825,Fri Jun 05 13:42:46 PDT 2009,NO_QUERY,Austinslide,@kellydigital thanks ,4,1
4,2069956113,Sun Jun 07 16:50:24 PDT 2009,NO_QUERY,taschaiscool,@itakepeektures aha i could be like your camera assistant  im sure they get a bit heavy after a while,4,1
0,2328160929,Thu Jun 25 09:14:36 PDT 2009,NO_QUERY,irocku_420,"life is such a BITCH, i'm def sick of it ",0,0
0,2218210484,Wed Jun 17 22:04:40 PDT 2009,NO_QUERY,JessicaFisk, y does sounds of spring have to be 18+. im going to soooo many music festivals next year as soon as im 18 lol,0,0
0,2071171038,Sun Jun 07 18:57:18 PDT 2009,NO_QUERY,stephen_normal,@LittleMissEmma Haha. It never seems to work if I weave it into casual conversation with a lady ,0,0
0,1971358575,Sat May 30 06:55:02 PDT 2009,NO_QUERY,excellion,@baglan She over cooked my burgers a bit ,0,0
4,1993056488,Mon Jun 01 09:45:39 PDT 2009,NO_QUERY,Leod_UK,@caz_smash keep em hidden  Current series of House was brilliant.,4,1
4,1836008403,Mon May 18 07:11:36 PDT 2009,NO_QUERY,DHBromley,@lozenp I knew it was George.  Not bragging or anything.  ,4,1
4,2069882080,Sun Jun 07 16:42:05 PDT 2009,NO_QUERY,jaimeleigh77,@ericjstar I know I'm not mad I was only joshin...but it feels that way heh...but I'm not going to be negative ,4,1
4,2066792888,Sun Jun 07 11:10:50 PDT 2009,NO_QUERY,allaboutcricket,Big up @sexybexy24 for sitting through the cricket with iTunes and her headphones on  http://ff.im/-3H6bB,4,1
0,2234687222,Thu Jun 18 23:32:34 PDT 2009,NO_QUERY,Rooby808,eating some really good chinese food! my bung hole is gonna get it tonight!  feel it gurgling!,0,0
0,2068166964,Sun Jun 07 13:36:52 PDT 2009,NO_QUERY,torrylike,Only if I can find a parking spot ,0,0
4,2065542977,Sun Jun 07 08:48:39 PDT 2009,NO_QUERY,suddentwilight,@Sharanya working on a few images dahlin.. thats fun for me ,4,1
4,2066444923,Sun Jun 07 10:32:02 PDT 2009,NO_QUERY,winnersgirl,@joeymcintyre Just got my download from LGTF...love it! Can't wait for the Toronto show to see you sing it live! ,4,1
4,2190294865,Tue Jun 16 02:19:07 PDT 2009,NO_QUERY,combustiblesong,@jordaaaannnn think happy thought  \ the beatles / ftsk \ pizza / flowers \ ect.,4,1
4,1753332175,Sun May 10 01:07:33 PDT 2009,NO_QUERY,blazinx_,I hit up that special and ordered a sound bar from woot.com. ,4,1
4,2178576694,Mon Jun 15 07:54:17 PDT 2009,NO_QUERY,BrookeLarimer,@smfarr Thanks for the #followfriday!  ,4,1
4,1468772979,Tue Apr 07 03:39:27 PDT 2009,NO_QUERY,AndreaPetrou,@olivierclaurent Thanks  I give it another few hours..... although Im not cranky or hungry which is what I was worried about,4,1
0,2264146040,Sun Jun 21 02:56:05 PDT 2009,NO_QUERY,dazzle1979,anyone interested in a promo code for 100 $ free credits for gogrid cloud hosting. Doesnt seems to work when u r signed in allready ,0,0
0,2051088971,Fri Jun 05 19:50:31 PDT 2009,NO_QUERY,88reg31,is watchin a movie all by my lonesome ,0,0
0,1881459707,Fri May 22 04:43:34 PDT 2009,NO_QUERY,bobbiejostewart,Where did my warm weather &amp; sun go?? Come back to me ,0,0
4,2071409731,Sun Jun 07 19:21:06 PDT 2009,NO_QUERY,jamieeeanne,watching twilight for the bajillionth time and eating snickers  mmm..nougatocity,4,1
4,1827572135,Sun May 17 10:59:49 PDT 2009,NO_QUERY,ericfarewell,"@gjwagner The beer? One of my favorites  Dogfish Head 90 Minute Imperial IPA... SO, SO good!!",4,1
0,2228279501,Thu Jun 18 14:14:30 PDT 2009,NO_QUERY,allergist,My finger popped!!  Let's give a collective &quot;ewwwww&quot; now,0,0
0,2206390203,Wed Jun 17 06:28:10 PDT 2009,NO_QUERY,Darren_Mack,@html5gallery Are there any HTML5 Cheat sheets available at the moment? The 300+ W3C document is a nightmare to trawl ,0,0
4,1973347481,Sat May 30 10:58:31 PDT 2009,NO_QUERY,smokey_2009,"Flawless were just fantastic! But I've made my mind up. I'm rooting for either Diversity, Julian Smith or Shaun Smith. ",4,1
0,1694617898,Mon May 04 03:25:50 PDT 2009,NO_QUERY,jed142,@clarissa61190 hahahaha! Lol what's this!?I'm being used  hahahaha!!Find your own Latinos they are all mine;)gathering sounds epic! Tho:p,0,0
4,2062349163,Sat Jun 06 22:59:16 PDT 2009,NO_QUERY,adversarian,I've been exploring the vast amount of information out there on unschooling.  Anyone have a good resource? #homeschool #unschooling,4,1
4,2002192884,Tue Jun 02 03:27:17 PDT 2009,NO_QUERY,mjanearcher,watching gilmore girls and counting down til exams ,4,1
0,1989635048,Mon Jun 01 02:15:23 PDT 2009,NO_QUERY,quasarkitten,@daynah You missed dev camp.  Matt showed us the secret wordpress easter egg. It's pretty funny. See you again at WordCamp LA.,0,0
4,2181773863,Mon Jun 15 12:16:41 PDT 2009,NO_QUERY,KiwiBeck,@EMMAKATE76 Ha! Unless the cruise is just me and the 5 of them....no chance!!! Hundreds of insane drunk females on a ship....no thnx! ,4,1
0,2236523088,Fri Jun 19 03:55:22 PDT 2009,NO_QUERY,iamiirene,"@monikhhaa I don`t know actually. I am so paranoid, am I?  basta in a way, na parang iba. I can`t explain. hehe ;)",0,0
0,1883191450,Fri May 22 08:09:20 PDT 2009,NO_QUERY,alex_mccoy,last proper day of school today (studay leave after half term). iv been waiting for this day for ages. now i feel a bit sad ,0,0
0,2204926796,Wed Jun 17 03:30:07 PDT 2009,NO_QUERY,deltwitt,"@LauraGuthrie, you coming back to KG? I am 99% positive it is the last known location of dial-up. Good luck not ripping your hair out ",0,0
0,2047775252,Fri Jun 05 14:09:43 PDT 2009,NO_QUERY,macrossgirl,I just got a call to work saturday ,0,0
0,2051473786,Fri Jun 05 22:07:00 PDT 2009,NO_QUERY,blondsocialite,are people so easily replaced? How sad ,0,0
0,2002768612,Tue Jun 02 05:06:44 PDT 2009,NO_QUERY,theLMM,getting ready for class @ 8 a.m. ughh i'm tired ,0,0
4,2011371039,Tue Jun 02 18:55:06 PDT 2009,NO_QUERY,JacobNahin,@BernNotice not sure. I should be there soon though so I'll let u know! ,4,1
0,1990159310,Mon Jun 01 04:03:47 PDT 2009,NO_QUERY,ErinJanus,I'm so sick.  Not going to school today.,0,0
0,2255400800,Sat Jun 20 11:12:26 PDT 2009,NO_QUERY,YayCindy,Hadar had a sweeeeeet BAT MITZVAH!!!! WHOOOO Mikey is sooo cute LMAO to bad hes Graduating ,0,0
4,2070387559,Sun Jun 07 17:36:19 PDT 2009,NO_QUERY,tikva,"@LeDiva - &quot;Rock of Ages guy&quot; = lead singer of Poison, back in my day.  ",4,1
4,2176881585,Mon Jun 15 04:58:37 PDT 2009,NO_QUERY,msslf7,"Heart beating so damm fast, hopped on twitter so that this &quot;madness&quot; can bring me back to reality! Its working..... ",4,1
4,2061907940,Sat Jun 06 21:53:17 PDT 2009,NO_QUERY,rpgblog2,@newbiedm @vulcanstev I wish!  But usually &quot;why are ppl mad about new editions&quot; =D&amp;D 4e nowadays.  We'll all get through it. ,4,1
4,2003180637,Tue Jun 02 06:02:30 PDT 2009,NO_QUERY,Loveschack,"@oh_danny_boy 640, eh? Not bad. That 1,000,000 is just around the corner ",4,1
0,2186338147,Mon Jun 15 18:41:48 PDT 2009,NO_QUERY,cici2702,Just finished watching Californication and I want more already!!!  Can't wait till Season 3!!!!!,0,0
4,1978025164,Sat May 30 22:15:22 PDT 2009,NO_QUERY,MisterDelfin,Yeaaaayyyyy! My seeester is back from American Heritage ,4,1
4,2033316229,Thu Jun 04 12:31:53 PDT 2009,NO_QUERY,raelsea,@johnsantangelo hm. I guess it's worth a try! thanks ,4,1
0,2262503159,Sat Jun 20 22:38:28 PDT 2009,NO_QUERY,Loving_Iran,Plus I think some thought I was gov (I cant even stand to joke about that). I march on twitter. am not in Iran    Please pray for Iran,0,0
4,1828014438,Sun May 17 11:54:56 PDT 2009,NO_QUERY,AlexaRo,锟斤拷锟� It's my Birthday !!!!!!!!!!!!!! ,4,1
0,2209823694,Wed Jun 17 10:50:27 PDT 2009,NO_QUERY,NeuronFluidz,"Seen it before, can't stop watching...  http://tr.im/oP0y ... I'm sick... REAL sick ",0,0
0,2207239583,Wed Jun 17 07:40:22 PDT 2009,NO_QUERY,shauna324,twitter is still not working on my phone  what will entertain me at work? jasooon fix it pleassssse,0,0
4,1961152296,Fri May 29 09:03:52 PDT 2009,NO_QUERY,IouliaL,fish sandwich for lunch......as usual....on fridays ,4,1
0,2068829252,Sun Jun 07 14:46:28 PDT 2009,NO_QUERY,sophie0, this is all so confusing! ,0,0
4,1962243459,Fri May 29 10:44:47 PDT 2009,NO_QUERY,iamtim,"@tchetelat @carolynzr Pff. Don't listen to Tim. Tweetie is the best, and has a desktop client as well.  ",4,1
4,1880664008,Fri May 22 02:03:03 PDT 2009,NO_QUERY,aliceokoye,"good morning. i am awake, showered and dressed. ive got a lot of things to do today 1) morning yoga  2)look for a new job 3) write",4,1
0,2267133421,Sun Jun 21 09:40:47 PDT 2009,NO_QUERY,Kathleen_8806,I want new speakers for the car!!!!!! Boo failure. ,0,0
4,1984684246,Sun May 31 15:35:51 PDT 2009,NO_QUERY,MsNia1213,In traffic coming home from jersey! Had a great weekend with the family!  ,4,1
0,2071010036,Sun Jun 07 18:40:49 PDT 2009,NO_QUERY,PJCoughlin,"@jl_x3 yeah, also they will recieve funding from the EU, which we, as taxpayers, will fund ",0,0
4,2047725843,Fri Jun 05 14:05:05 PDT 2009,NO_QUERY,snake_1985,@ThisisDavina  oh you make me laugh ,4,1
4,1973281119,Sat May 30 10:50:41 PDT 2009,NO_QUERY,Topher_T,"@kobraman88 I love your spelling of your name, we both have the same name but yours is an awesome spelling. Kris ",4,1
4,1564830130,Mon Apr 20 05:04:12 PDT 2009,NO_QUERY,PinkSpiderFelix,Can't wait to see the new Fast and the Furious movie tomorrow ,4,1
4,1469645453,Tue Apr 07 07:00:08 PDT 2009,NO_QUERY,midge_uk,@urbanfly do y' mean M.C Escher (the painter not the DJ ,4,1
4,1753615850,Sun May 10 02:32:11 PDT 2009,NO_QUERY,angesbiz,@geehall1 LOL! I had a peek at http://geehall.blogspot.com it's coming along nicely  I totally understand about leaving the set quiet too.,4,1
0,1760171858,Sun May 10 20:50:33 PDT 2009,NO_QUERY,jaysellshm,Stuffed from Daniel's Broiler.....Why can't I control myself there?    ,0,0
4,1469901573,Tue Apr 07 07:45:25 PDT 2009,NO_QUERY,Arianne27,"class class (exam) work. fml. but, listenin to &quot;i dont feel sexy&quot; ",4,1
4,1692992702,Sun May 03 21:17:03 PDT 2009,NO_QUERY,princesshollye,@gabby0705 have to get some 'me' time in. ,4,1
4,1978382902,Sat May 30 23:11:33 PDT 2009,NO_QUERY,carolineshaffer,The Holiday is such a cute movie. ,4,1
4,2014968705,Wed Jun 03 03:16:59 PDT 2009,NO_QUERY,Molecat84,@tedoe  cool,4,1
0,2325246206,Thu Jun 25 05:04:24 PDT 2009,NO_QUERY,yeldra,maths revision ,0,0
4,1998474824,Mon Jun 01 18:36:35 PDT 2009,NO_QUERY,BOMBkid,"@innTARINTINO lmao, you got me. i'll give you two points for that one ",4,1
0,2229593259,Thu Jun 18 15:56:16 PDT 2009,NO_QUERY,MOTUG7,@HeadlineGirl imma be at the lone tree one. Fml ,0,0
0,1835289269,Mon May 18 05:38:11 PDT 2009,NO_QUERY,YehudisG,Is in desperate need of some sunshine!!!!!!!!!!!!!!!!!!!!!!!!!! Cant deal with any more cold ,0,0
0,1956282078,Thu May 28 21:32:58 PDT 2009,NO_QUERY,dorapee,That boy scares the shit out of me  great now Im not going to be able to go to sleep. Changing the channel now.,0,0
0,1961568092,Fri May 29 09:42:14 PDT 2009,NO_QUERY,lil_miss_sneha,"@hyper_baffoon ooh if youre on the computer making your playlist come online pls, im bored now that ive blocked everyone again ",0,0
4,2176445774,Mon Jun 15 03:53:51 PDT 2009,NO_QUERY,idiotgirl83,looking forward to working with this new class... i love being a trainer... ,4,1
0,2059263132,Sat Jun 06 16:34:40 PDT 2009,NO_QUERY,sky14kemea,"damn, im waaaaay too late ",0,0
4,2002351810,Tue Jun 02 03:57:45 PDT 2009,NO_QUERY,katybearbby,Mmm  cinnamon buns at 6am,4,1
0,1989944029,Mon Jun 01 03:21:18 PDT 2009,NO_QUERY,KitschenSink,@ASOS_Julia it's too nice to be at work isn't it! ,0,0
0,2266900652,Sun Jun 21 09:17:16 PDT 2009,NO_QUERY,seeker,irritated by the increase in sex spam follows I've been getting. YUCK!  BLOCK BLOCK BLOCK,0,0
0,2056061874,Sat Jun 06 10:27:23 PDT 2009,NO_QUERY,lungjen,Tournament today...  at least i can putt lol,0,0
0,1966241834,Fri May 29 17:23:45 PDT 2009,NO_QUERY,Spazzie_Jazzie,"@ddlovato How hard is it 2 be running back an forth constantly? Ya kno workin all the time, havin crazy sleepin schedules? Must be hard ",0,0
4,1972437686,Sat May 30 09:13:26 PDT 2009,NO_QUERY,gabytriana,"@EllenHopkinsYA Thanks, glad I could serve. ",4,1
0,2198507320,Tue Jun 16 16:10:29 PDT 2009,NO_QUERY,ambermeade,@Lalametoo  cause it sucks to cut ppl free when you want to love them but u discover their true colors and they will only hurt you.,0,0
0,1676423740,Fri May 01 22:00:19 PDT 2009,NO_QUERY,heyitsmisti,"@controversie i try, i really do! sometimes stuff just gets to me.. ",0,0
0,1966844795,Fri May 29 18:30:14 PDT 2009,NO_QUERY,LintangNova,tummy storm ,0,0
4,1972312632,Sat May 30 08:59:30 PDT 2009,NO_QUERY,grekwood,"but not on a bbq nor outside b&amp;q but inside, away out of the heat and ultra violet rays, possibly washed down by an icy coca cola ",4,1
0,2057526998,Sat Jun 06 13:10:07 PDT 2009,NO_QUERY,lolzjkomg,@Jesuslover797 AWWW!! u saw it without me  how could u well tell daddy im dissapointed that u 2 couldn't wait............. ,0,0
4,1556192185,Sat Apr 18 21:57:14 PDT 2009,NO_QUERY,westcoastmegan,music makes me absurdly happy ,4,1
0,2197818947,Tue Jun 16 15:13:33 PDT 2009,NO_QUERY,cgazzia,back on twitter..europe was amazing!!!! now unpacking ,0,0
4,1962317491,Fri May 29 10:51:36 PDT 2009,NO_QUERY,MonicaMikhael,@faithjourney last day todayy!! yayayay ,4,1
0,2248807784,Fri Jun 19 21:13:01 PDT 2009,NO_QUERY,riverbasil,"is at Subway visiting Al, I'm distressed to discover a meatball under the table ",0,0
4,2059395580,Sat Jun 06 16:50:53 PDT 2009,NO_QUERY,__maira,"@officialSPChuck woah, greeeeat day! HAHA. new songs? YEAH!  kisses, Charles &lt;3",4,1
4,1759429579,Sun May 10 19:11:37 PDT 2009,NO_QUERY,amazonsamurai,"@Michlerish LOL!  when you're drunk, everything makes sense. XD",4,1
0,2007791047,Tue Jun 02 13:09:24 PDT 2009,NO_QUERY,davemacdonald,@mb168 2009 and 2010 have to be the years of the entrepreneur... employment just can't be the place for everyone in this system... ,0,0
0,1686410999,Sun May 03 05:18:46 PDT 2009,NO_QUERY,MiL0_,"@LFCTV predicting 5-1, Gerrard, Kuyt, Alonso, Carra. it's a shame Torres is injured ",0,0
0,2198603155,Tue Jun 16 16:18:30 PDT 2009,NO_QUERY,marianeanareli,too tired  I can't stand studying anymore!!!!,0,0
0,1968649194,Fri May 29 21:53:51 PDT 2009,NO_QUERY,suellen101,Just got in from seeing Star Trek -- Great movie!  Wiped out though from a long day and have to be up for work tomorrow. No Kilt Lifter ,0,0
0,1985641850,Sun May 31 17:29:53 PDT 2009,NO_QUERY,jacqqqueline,Watching The Hills season finale. It's Lauren Conrad's last episode ever ,0,0
0,2193696634,Tue Jun 16 08:48:29 PDT 2009,NO_QUERY,jlfergus,"@sandpuppeteer The companies that work with recruiters are a-holes like that sometimes. They'll say they need one NOW, not hire for weeks ",0,0
4,2053959165,Sat Jun 06 06:11:18 PDT 2009,NO_QUERY,heather_bentley,is just learning how to use Twitter ,4,1
4,1795857850,Thu May 14 08:29:16 PDT 2009,NO_QUERY,HaTheQueen1,I hate  my ? I wanna throw it out the window ,4,1
0,1968591967,Fri May 29 21:46:06 PDT 2009,NO_QUERY,lexxamour,duuude. I just realised that I've liked the same guy for 6 months D: time to move on? yes. how? I have NO idea.  &lt;/3,0,0
0,1573120218,Mon Apr 20 23:48:08 PDT 2009,NO_QUERY,Nik3Girl,This looks so cool--&gt;http://laweekend.laweekly.com/ --I'll be working that wknd-pooh!  If anyone goes--Tweet me &amp; let me know how it goes!,0,0
0,1978265831,Sat May 30 22:52:14 PDT 2009,NO_QUERY,hannahkish,@mileycyrus don't cry  you are warmly loved by many,0,0
4,2018462956,Wed Jun 03 10:00:20 PDT 2009,NO_QUERY,DevynKelly,@camilly4lyfe hey doll...tried to catch you after prayer but somebody stole you first...  have a fab day!,4,1
0,1880069491,Fri May 22 00:00:20 PDT 2009,NO_QUERY,OxyContin,Who misses the Internet?  I do.  ,0,0
0,2204656932,Wed Jun 17 02:47:37 PDT 2009,NO_QUERY,Vicswolf1,Damn early too!!! Unless like me U have been at work since 3p yest. ,0,0
0,2007776440,Tue Jun 02 13:08:07 PDT 2009,NO_QUERY,Nubienjewel,@triinavee i hate u sometimes u jinxed me! I have to wait to more week to do the do. Bitch! ,0,0
4,1881812221,Fri May 22 05:36:58 PDT 2009,NO_QUERY,samdiazzz,I like uno and I like them.  goodnight xoxo everything really does happen for a reason ,4,1
4,2064996939,Sun Jun 07 07:39:43 PDT 2009,NO_QUERY,c8liny,Thank god for chocolate and alky! ,4,1
0,1881101677,Fri May 22 03:36:20 PDT 2009,NO_QUERY,six8eight6,"@camcalupitan uhm... cam, what do you do exactly??? hehehe it's at Robinson's Place... Didn't get a chance to get the names though ",0,0
0,1994722577,Mon Jun 01 12:21:23 PDT 2009,NO_QUERY,Helenaccf,"@karenish nah people don't celebrate it over here, no bank holiday or nothing ",0,0
4,2014895454,Wed Jun 03 03:02:27 PDT 2009,NO_QUERY,Xvakin,"thinks 胁械蟹械褌 泻懈褌邪泄褑邪屑. 薪懈 锌谢械褉泻邪, 薪懈 褌胁懈褌褌械褉邪 - 屑芯卸薪芯 �?锌芯泻芯泄薪芯 褉邪斜芯褌邪褌褜 懈 薪械 芯褌胁谢械泻邪褌褜�?�?  http://plurk.com/p/y3kqy",4,1
0,1972677467,Sat May 30 09:40:40 PDT 2009,NO_QUERY,musician0827,feeliing a little ,0,0
4,1989971987,Mon Jun 01 03:27:05 PDT 2009,NO_QUERY,kittun,@fabi0lous Because I'm gay for Fall Out Boy &lt;3 ,4,1
4,2186978113,Mon Jun 15 19:36:44 PDT 2009,NO_QUERY,areucrazy,@ms_muffet Do avocados cause zits!! I have had one everyday now and now I have 4 big juicy zits on my chin!  LOL  ,4,1
4,1998903218,Mon Jun 01 19:18:50 PDT 2009,NO_QUERY,sanguish,"@puls I always insist on going through ORD. Never been a problem. But then I'm so sedated to fly, I don't really care. ",4,1
0,2065275371,Sun Jun 07 08:15:32 PDT 2009,NO_QUERY,seizureslater,@Ezkeemoox i wish i lived near you guys we could movie marathon 4eva ,0,0
0,2254561449,Sat Jun 20 09:56:28 PDT 2009,NO_QUERY,lselvaggio,Sooo tired and my puppy is sick ,0,0
0,2203840552,Wed Jun 17 00:39:51 PDT 2009,NO_QUERY,carlacharisse,@bill_archie i soooo crush barry watson during those days...good 4 u...#ZeroGravity isn't played in Manila's radio stations yet ,0,0
